scene,x,y,z,yaw,pitch,roll,QP,vmaf
RealisticRendering,-0.1270898117285363,-0.1469890479607814,0.1763212741846657,-135.69225412511997,-20.44473141481157,22.60926177296248,48,21.35824
RealisticRendering,-0.1278865229989233,-0.1500944862685586,0.1477903106774141,-135.5483169428358,-19.892254384429908,21.605312785455,48,22.567318
RealisticRendering,-0.1286832342693103,-0.1531999245763358,0.1192593471701624,-135.40437976055165,-19.33977735404824,20.601363797947528,48,22.603963
RealisticRendering,-0.1294799455396973,-0.156305362884113,0.0907283836629107,-135.26044257826752,-18.787300323666567,19.597414810440053,48,23.562116
RealisticRendering,-0.1302766568100843,-0.1594108011918902,0.0621974201556591,-135.11650539598335,-18.234823293284897,18.59346582293258,48,25.573527
RealisticRendering,-0.1310733680804713,-0.1625162394996674,0.0336664566484074,-134.9725682136992,-17.682346262903227,17.589516835425105,48,25.843818
RealisticRendering,-0.1318700793508583,-0.1656216778074446,0.0051354931411557,-134.82863103141506,-17.129869232521557,16.58556784791763,48,25.723972
RealisticRendering,-0.1326667906212453,-0.1687271161152218,-0.0233954703660958,-134.6846938491309,-16.577392202139887,15.581618860410156,48,25.288695
RealisticRendering,-0.1334635018916323,-0.171832554422999,-0.0519264338733475,-134.54075666684673,-16.024915171758217,14.577669872902682,48,25.504347
RealisticRendering,-0.1342602131620193,-0.1749379927307763,-0.0804573973805992,-134.39681948456257,-15.472438141376545,13.573720885395208,48,26.054846
RealisticRendering,-0.1350569244324063,-0.1780434310385535,-0.1089883608878508,-134.2528823022784,-14.919961110994873,12.569771897887732,48,25.975904
RealisticRendering,-0.1358536357027933,-0.1811488693463307,-0.1375193243951025,-134.10894511999427,-14.3674840806132,11.56582291038026,48,26.419259
RealisticRendering,-0.1366503469731803,-0.1842543076541079,-0.1660502879023541,-133.9650079377101,-13.815007050231529,10.561873922872785,48,27.305421
RealisticRendering,-0.1374470582435673,-0.1873597459618851,-0.1945812514096058,-133.82107075542595,-13.262530019849857,9.55792493536531,48,29.042817
RealisticRendering,-0.1382437695139542,-0.1904651842696623,-0.2231122149168575,-133.67713357314182,-12.710052989468185,8.553975947857836,48,28.918128
RealisticRendering,-0.1390404807843412,-0.1935706225774395,-0.2516431784241091,-133.53319639085765,-12.157575959086511,7.550026960350362,48,28.271611
RealisticRendering,-0.1398371920547282,-0.1966760608852167,-0.2801741419313608,-133.3892592085735,-11.60509892870484,6.546077972842888,48,28.894783
RealisticRendering,-0.1406339033251152,-0.1997814991929939,-0.3087051054386124,-133.24532202628933,-11.052621898323167,5.542128985335413,48,28.019547
RealisticRendering,-0.1414306145955022,-0.2028869375007712,-0.3372360689458641,-133.10138484400517,-10.500144867941495,4.538179997827939,48,28.295281
RealisticRendering,-0.1422273258658892,-0.2059923758085484,-0.3657670324531157,-132.95744766172103,-9.947667837559823,3.5342310103204646,48,28.454966
RealisticRendering,-0.1430240371362762,-0.2090978141163256,-0.3942979959603674,-132.81351047943687,-9.395190807178151,2.5302820228129903,48,29.176401
RealisticRendering,-0.1438207484066632,-0.2122032524241028,-0.4228289594676191,-132.6695732971527,-8.842713776796481,1.5263330353055158,48,29.417311
RealisticRendering,-0.1446174596770502,-0.21530869073188,-0.4513599229748707,-132.52563611486858,-8.29023674641481,0.5223840477980413,48,28.050402
RealisticRendering,-0.133633929412557,-0.2138322645941555,-0.4293338262765517,-132.3816989325844,-7.737759716033137,-0.4815649397094332,48,29.217591
RealisticRendering,-0.1226503991480637,-0.2123558384564309,-0.4073077295782327,-132.23776175030025,-7.185282685651465,-1.4855139272169078,48,29.750277
RealisticRendering,-0.1116668688835705,-0.2108794123187064,-0.3852816328799137,-132.0938245680161,-6.632805655269793,-2.489462914724382,48,29.83973
RealisticRendering,-0.1006833386190772,-0.2094029861809819,-0.3632555361815947,-131.94988738573193,-6.080328624888121,-3.4934119022318564,48,29.95287
RealisticRendering,-0.0896998083545839,-0.2079265600432573,-0.3412294394832756,-131.8059502034478,-5.5278515945064495,-4.497360889739331,48,32.012557
RealisticRendering,-0.0787162780900907,-0.2064501339055328,-0.3192033427849566,-131.66201302116363,-4.9753745641247775,-5.501309877246805,48,32.200664
RealisticRendering,-0.0677327478255974,-0.2049737077678083,-0.2971772460866376,-131.51807583887947,-4.422897533743106,-6.505258864754279,48,32.280146
RealisticRendering,-0.0567492175611042,-0.2034972816300838,-0.2751511493883186,-131.3741386565953,-3.870420503361434,-7.509207852261754,48,32.299887
RealisticRendering,-0.0457656872966109,-0.2020208554923592,-0.2531250526899996,-131.23020147431117,-3.3179434729797626,-8.513156839769229,48,32.844721
RealisticRendering,-0.0347821570321176,-0.2005444293546347,-0.2310989559916806,-131.086264292027,-2.765466442598091,-9.517105827276705,48,32.925412
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,50,47.583813
RealisticRendering,0.015621701706664,-0.0096590769017316,0.0155005140552681,-90.97891018261828,-0.5295213476718049,0.6592667220943702,50,63.810299
RealisticRendering,0.031243403413328,-0.0193181538034632,0.0310010281105362,-91.95782036523656,-1.0590426953436098,1.3185334441887404,50,63.376975
RealisticRendering,0.046865105119992,-0.0289772307051948,0.0465015421658043,-92.93673054785484,-1.5885640430154149,1.9778001662831104,50,63.016244
RealisticRendering,0.062486806826656,-0.0386363076069264,0.0620020562210724,-93.91564073047311,-2.11808539068722,2.637066888377481,50,61.168939
RealisticRendering,0.07810850853332,-0.0482953845086581,0.0775025702763405,-94.8945509130914,-2.6476067383590247,3.296333610471851,50,60.608871
RealisticRendering,0.093730210239984,-0.0579544614103897,0.0930030843316086,-95.87346109570969,-3.1771280860308297,3.955600332566221,50,61.099265
RealisticRendering,0.109351911946648,-0.0676135383121213,0.1085035983868768,-96.85237127832796,-3.7066494337026334,4.614867054660591,50,60.292694
RealisticRendering,0.1249736136533121,-0.0772726152138529,0.1240041124421449,-97.83128146094624,-4.236170781374439,5.274133776754962,50,59.305546
RealisticRendering,0.1405953153599761,-0.0869316921155846,0.139504626497413,-98.81019164356452,-4.765692129046244,5.933400498849332,50,59.639393
RealisticRendering,0.1562170170666401,-0.0965907690173162,0.1550051405526811,-99.7891018261828,-5.295213476718049,6.592667220943703,50,58.389207
RealisticRendering,0.1718387187733041,-0.1062498459190478,0.1705056546079492,-100.76801200880108,-5.824734824389855,7.251933943038074,50,58.319862
RealisticRendering,0.1874604204799681,-0.1159089228207794,0.1860061686632174,-101.74692219141934,-6.35425617206166,7.911200665132444,50,57.603507
RealisticRendering,0.2030821221866322,-0.1255679997225111,0.2015066827184855,-102.72583237403762,-6.8837775197334645,8.570467387226815,50,55.342552
RealisticRendering,0.2187038238932962,-0.1352270766242427,0.2170071967737536,-103.7047425566559,-7.413298867405269,9.229734109321186,50,53.861365
RealisticRendering,0.2343255255999602,-0.1448861535259743,0.2325077108290217,-104.68365273927418,-7.942820215077075,9.889000831415556,50,53.791634
RealisticRendering,0.2499472273066242,-0.1545452304277059,0.2480082248842899,-105.66256292189246,-8.472341562748879,10.548267553509929,50,53.900751
RealisticRendering,0.2655689290132882,-0.1642043073294375,0.263508738939558,-106.64147310451074,-9.001862910420684,11.207534275604296,50,54.355468
RealisticRendering,0.2811906307199522,-0.1738633842311692,0.2790092529948261,-107.62038328712902,-9.531384258092489,11.866800997698668,50,54.307928
RealisticRendering,0.2968123324266162,-0.1835224611329008,0.2945097670500942,-108.5992934697473,-10.060905605764294,12.52606771979304,50,52.549221
RealisticRendering,0.3124340341332802,-0.1931815380346324,0.3100102811053623,-109.57820365236556,-10.5904269534361,13.18533444188741,50,52.384549
RealisticRendering,0.3280557358399442,-0.2028406149363641,0.3255107951606303,-110.55711383498384,-11.119948301107904,13.84460116398178,50,49.494832
RealisticRendering,0.3436774375466082,-0.2124996918380957,0.3410113092158984,-111.53602401760212,-11.649469648779707,14.50386788607615,50,50.340535
RealisticRendering,0.3592991392532722,-0.2221587687398273,0.3565118232711665,-112.5149342002204,-12.178990996451514,15.16313460817052,50,49.338185
RealisticRendering,0.3749208409599362,-0.2318178456415589,0.3720123373264346,-113.49384438283867,-12.70851234412332,15.822401330264892,50,48.940296
RealisticRendering,0.3905425426666002,-0.2414769225432906,0.3875128513817027,-114.47275456545697,-13.238033691795124,16.48166805235926,50,47.544379
RealisticRendering,0.4061642443732642,-0.2511359994450222,0.4030133654369708,-115.45166474807525,-13.767555039466927,17.14093477445363,50,47.555358
RealisticRendering,0.3858076866905771,-0.2465331477902865,0.3997811626017383,-116.43057493069352,-14.297076387138734,17.800201496548,50,48.583137
RealisticRendering,0.3654511290078899,-0.2419302961355509,0.3965489597665057,-117.4094851133118,-14.82659773481054,18.459468218642368,50,46.60233
RealisticRendering,0.3450945713252028,-0.2373274444808152,0.3933167569312731,-118.38839529593008,-15.356119082482344,19.118734940736736,50,46.121649
RealisticRendering,0.3247380136425157,-0.2327245928260796,0.3900845540960406,-119.36730547854836,-15.88564043015415,19.778001662831105,50,43.296416
RealisticRendering,0.3043814559598286,-0.2281217411713439,0.386852351260808,-120.34621566116664,-16.415161777825954,20.43726838492548,50,42.856358
RealisticRendering,0.2840248982771414,-0.2235188895166083,0.3836201484255754,-121.32512584378492,-16.944683125497757,21.096535107019843,50,41.302012
RealisticRendering,0.2636683405944543,-0.2189160378618726,0.3803879455903429,-122.3040360264032,-17.47420447316956,21.75580182911421,50,39.711968
RealisticRendering,0.2433117829117672,-0.214313186207137,0.3771557427551103,-123.28294620902147,-18.003725820841364,22.41506855120858,50,38.436758
RealisticRendering,0.22295522522908,-0.2097103345524013,0.3739235399198777,-124.26185639163975,-18.533247168513167,23.07433527330295,50,36.985665
RealisticRendering,0.2025986675463929,-0.2051074828976657,0.3706913370846451,-125.24076657425805,-19.06276851618497,23.73360199539732,50,35.778922
RealisticRendering,0.1822421098637058,-0.20050463124293,0.3674591342494125,-126.21967675687632,-19.592289863856774,24.392868717491687,50,34.263775
RealisticRendering,0.1618855521810186,-0.1959017795881944,0.36422693141418,-127.1985869394946,-20.121811211528577,25.052135439586056,50,32.437126
RealisticRendering,0.1415289944983315,-0.1912989279334588,0.3609947285789474,-128.17749712211287,-20.65133255920038,25.711402161680425,50,30.729646
RealisticRendering,0.1211724368156444,-0.1866960762787231,0.3577625257437148,-129.15640730473115,-21.180853906872184,26.3706688837748,50,29.941478
RealisticRendering,0.1008158791329572,-0.1820932246239874,0.3545303229084823,-130.13531748734945,-21.710375254543987,27.029935605869163,50,26.726726
RealisticRendering,0.0804593214502701,-0.1774903729692518,0.3512981200732497,-131.1142276699677,-22.23989660221579,27.68920232796353,50,26.608777
RealisticRendering,0.0601027637675829,-0.1728875213145161,0.3480659172380171,-132.09313785258598,-22.7694179498876,28.3484690500579,50,24.496938
RealisticRendering,0.0397462060848958,-0.1682846696597805,0.3448337144027846,-133.07204803520426,-23.2989392975594,29.00773577215227,50,21.792591
RealisticRendering,0.0193896484022086,-0.1636818180050449,0.341601511567552,-134.05095821782254,-23.8284606452312,29.66700249424664,50,19.426486
RealisticRendering,-0.0009669092804784,-0.1590789663503092,0.3383693087323194,-135.02986840044082,-24.357981992903003,30.326269216341007,50,15.917611
RealisticRendering,-0.0213234669631656,-0.1544761146955736,0.3351371058970869,-136.0087785830591,-24.887503340574806,30.985535938435376,50,13.586742
RealisticRendering,-0.0416800246458527,-0.1498732630408379,0.3319049030618543,-136.98768876567738,-25.41702468824661,31.644802660529745,50,11.822171
RealisticRendering,-0.0620365823285399,-0.1452704113861023,0.3286727002266217,-136.8437515833932,-24.86454765786494,30.64085367302227,50,12.089193
RealisticRendering,-0.082393140011227,-0.1406675597313666,0.3254404973913892,-136.69981440110905,-24.31207062748327,29.6369046855148,50,13.114376
RealisticRendering,-0.1027496976939142,-0.136064708076631,0.3222082945561566,-136.5558772188249,-23.7595935971016,28.63295569800732,50,12.260059
RealisticRendering,-0.1231062553766013,-0.1314618564218953,0.318976091720924,-136.41194003654076,-23.20711656671993,27.629006710499848,50,13.796392
RealisticRendering,-0.1239029666469883,-0.1345672947296725,0.2904451282136724,-136.2680028542566,-22.65463953633826,26.625057722992373,50,16.699423
RealisticRendering,-0.1246996779173753,-0.1376727330374497,0.2619141647064207,-136.12406567197243,-22.10216250595659,25.6211087354849,50,18.592457
RealisticRendering,-0.1254963891877623,-0.140778171345227,0.2333832011991691,-135.9801284896883,-21.54968547557492,24.617159747977425,50,20.088306
RealisticRendering,-0.1262931004581493,-0.1438836096530042,0.2048522376919174,-135.83619130740414,-20.997208445193248,23.61321076046995,50,20.716373
RealisticRendering,-0.1270898117285363,-0.1469890479607814,0.1763212741846657,-135.69225412511997,-20.44473141481157,22.60926177296248,50,21.331927
RealisticRendering,-0.1278865229989233,-0.1500944862685586,0.1477903106774141,-135.5483169428358,-19.892254384429908,21.605312785455,50,21.954791
RealisticRendering,-0.1286832342693103,-0.1531999245763358,0.1192593471701624,-135.40437976055165,-19.33977735404824,20.601363797947528,50,22.069249
RealisticRendering,-0.1294799455396973,-0.156305362884113,0.0907283836629107,-135.26044257826752,-18.787300323666567,19.597414810440053,50,23.695632
RealisticRendering,-0.1302766568100843,-0.1594108011918902,0.0621974201556591,-135.11650539598335,-18.234823293284897,18.59346582293258,50,24.999306
RealisticRendering,-0.1310733680804713,-0.1625162394996674,0.0336664566484074,-134.9725682136992,-17.682346262903227,17.589516835425105,50,25.281085
RealisticRendering,-0.1318700793508583,-0.1656216778074446,0.0051354931411557,-134.82863103141506,-17.129869232521557,16.58556784791763,50,24.945191
RealisticRendering,-0.1326667906212453,-0.1687271161152218,-0.0233954703660958,-134.6846938491309,-16.577392202139887,15.581618860410156,50,24.627724
RealisticRendering,-0.1334635018916323,-0.171832554422999,-0.0519264338733475,-134.54075666684673,-16.024915171758217,14.577669872902682,50,24.504052
RealisticRendering,-0.1342602131620193,-0.1749379927307763,-0.0804573973805992,-134.39681948456257,-15.472438141376545,13.573720885395208,50,24.963396
RealisticRendering,-0.1350569244324063,-0.1780434310385535,-0.1089883608878508,-134.2528823022784,-14.919961110994873,12.569771897887732,50,25.116386
RealisticRendering,-0.1358536357027933,-0.1811488693463307,-0.1375193243951025,-134.10894511999427,-14.3674840806132,11.56582291038026,50,25.188287
RealisticRendering,-0.1366503469731803,-0.1842543076541079,-0.1660502879023541,-133.9650079377101,-13.815007050231529,10.561873922872785,50,26.016395
RealisticRendering,-0.1374470582435673,-0.1873597459618851,-0.1945812514096058,-133.82107075542595,-13.262530019849857,9.55792493536531,50,27.858334
RealisticRendering,-0.1382437695139542,-0.1904651842696623,-0.2231122149168575,-133.67713357314182,-12.710052989468185,8.553975947857836,50,27.524478
RealisticRendering,-0.1390404807843412,-0.1935706225774395,-0.2516431784241091,-133.53319639085765,-12.157575959086511,7.550026960350362,50,27.417046
RealisticRendering,-0.1398371920547282,-0.1966760608852167,-0.2801741419313608,-133.3892592085735,-11.60509892870484,6.546077972842888,50,27.34655
RealisticRendering,-0.1406339033251152,-0.1997814991929939,-0.3087051054386124,-133.24532202628933,-11.052621898323167,5.542128985335413,50,27.023106
RealisticRendering,-0.1414306145955022,-0.2028869375007712,-0.3372360689458641,-133.10138484400517,-10.500144867941495,4.538179997827939,50,26.977964
RealisticRendering,-0.1422273258658892,-0.2059923758085484,-0.3657670324531157,-132.95744766172103,-9.947667837559823,3.5342310103204646,50,27.075317
RealisticRendering,-0.1430240371362762,-0.2090978141163256,-0.3942979959603674,-132.81351047943687,-9.395190807178151,2.5302820228129903,50,28.209206
RealisticRendering,-0.1438207484066632,-0.2122032524241028,-0.4228289594676191,-132.6695732971527,-8.842713776796481,1.5263330353055158,50,27.664674
RealisticRendering,-0.1446174596770502,-0.21530869073188,-0.4513599229748707,-132.52563611486858,-8.29023674641481,0.5223840477980413,50,26.455501
RealisticRendering,-0.133633929412557,-0.2138322645941555,-0.4293338262765517,-132.3816989325844,-7.737759716033137,-0.4815649397094332,50,27.642827
RealisticRendering,-0.1226503991480637,-0.2123558384564309,-0.4073077295782327,-132.23776175030025,-7.185282685651465,-1.4855139272169078,50,28.71716
RealisticRendering,-0.1116668688835705,-0.2108794123187064,-0.3852816328799137,-132.0938245680161,-6.632805655269793,-2.489462914724382,50,28.612979
RealisticRendering,-0.1006833386190772,-0.2094029861809819,-0.3632555361815947,-131.94988738573193,-6.080328624888121,-3.4934119022318564,50,28.093733
RealisticRendering,-0.0896998083545839,-0.2079265600432573,-0.3412294394832756,-131.8059502034478,-5.5278515945064495,-4.497360889739331,50,30.133365
RealisticRendering,-0.0787162780900907,-0.2064501339055328,-0.3192033427849566,-131.66201302116363,-4.9753745641247775,-5.501309877246805,50,30.775231
RealisticRendering,-0.0677327478255974,-0.2049737077678083,-0.2971772460866376,-131.51807583887947,-4.422897533743106,-6.505258864754279,50,30.37748
RealisticRendering,-0.0567492175611042,-0.2034972816300838,-0.2751511493883186,-131.3741386565953,-3.870420503361434,-7.509207852261754,50,30.906841
RealisticRendering,-0.0457656872966109,-0.2020208554923592,-0.2531250526899996,-131.23020147431117,-3.3179434729797626,-8.513156839769229,50,31.307236
RealisticRendering,-0.0347821570321176,-0.2005444293546347,-0.2310989559916806,-131.086264292027,-2.765466442598091,-9.517105827276705,50,31.327281
RealisticRendering,0.0,-0.0,-0.0,-90.0,-0.0,0.0,0,70.788372
RealisticRendering,0.0010115851436372,-0.0034885425991627,-0.0049769141495529,-90.26657695690022,-0.3142970241031028,-0.0525696573778066,0,76.786024
RealisticRendering,0.0020231702872744,-0.0069770851983255,-0.0099538282991058,-90.53315391380043,-0.6285940482062056,-0.1051393147556132,0,78.55618
RealisticRendering,0.0030347554309117,-0.0104656277974883,-0.0149307424486587,-90.79973087070069,-0.9428910723093084,-0.1577089721334197,0,78.675104
RealisticRendering,0.0040463405745489,-0.0139541703966511,-0.0199076565982116,-91.0663078276009,-1.2571880964124111,-0.2102786295112264,0,76.149336
RealisticRendering,0.0050579257181861,-0.0174427129958138,-0.0248845707477646,-91.33288478450112,-1.571485120515514,-0.262848286889033,0,76.174656
RealisticRendering,0.0060695108618234,-0.0209312555949766,-0.0298614848973175,-91.59946174140134,-1.885782144618617,-0.3154179442668396,0,76.197033
RealisticRendering,0.0070810960054606,-0.0244197981941394,-0.0348383990468704,-91.86603869830157,-2.20007916872172,-0.3679876016446462,0,76.832343
RealisticRendering,0.0080926811490978,-0.0279083407933022,-0.0398153131964233,-92.1326156552018,-2.5143761928248227,-0.4205572590224528,0,77.955143
RealisticRendering,0.0091042662927351,-0.0313968833924649,-0.0447922273459763,-92.399192612102,-2.8286732169279256,-0.4731269164002594,0,76.968257
RealisticRendering,0.0101158514363723,-0.0348854259916277,-0.0497691414955292,-92.66576956900224,-3.1429702410310285,-0.525696573778066,0,76.135518
RealisticRendering,0.0111274365800095,-0.0383739685907905,-0.0547460556450821,-92.93234652590246,-3.4572672651341314,-0.5782662311558726,0,76.56991
RealisticRendering,0.0121390217236468,-0.0418625111899533,-0.059722969794635,-93.19892348280268,-3.7715642892372334,-0.6308358885336792,0,76.574559
RealisticRendering,0.013150606867284,-0.045351053789116,-0.064699883944188,-93.46550043970292,-4.085861313340337,-0.6834055459114858,0,76.942662
RealisticRendering,0.0141621920109212,-0.0488395963882788,-0.0696767980937409,-93.73207739660312,-4.40015833744344,-0.7359752032892924,0,76.545508
RealisticRendering,0.0151737771545584,-0.0523281389874416,-0.0746537122432938,-93.99865435350335,-4.714455361546542,-0.7885448606670991,0,76.380307
RealisticRendering,0.0161853622981957,-0.0558166815866044,-0.0796306263928467,-94.2652313104036,-5.0287523856496446,-0.8411145180449057,0,76.65108
RealisticRendering,0.0171969474418329,-0.0593052241857671,-0.0846075405423997,-94.53180826730382,-5.343049409752747,-0.8936841754227123,0,75.470349
RealisticRendering,0.0182085325854702,-0.0627937667849299,-0.0895844546919526,-94.79838522420404,-5.6573464338558495,-0.9462538328005188,0,75.475139
RealisticRendering,0.0192201177291074,-0.0662823093840927,-0.0945613688415055,-95.06496218110426,-5.971643457958952,-0.9988234901783256,0,76.134077
RealisticRendering,0.0202317028727446,-0.0697708519832554,-0.0995382829910584,-95.33153913800447,-6.285940482062054,-1.051393147556132,0,76.91442
RealisticRendering,0.0212432880163819,-0.0732593945824182,-0.1045151971406114,-95.59811609490473,-6.600237506165157,-1.1039628049339385,0,75.911049
RealisticRendering,0.0222548731600191,-0.076747937181581,-0.1094921112901643,-95.86469305180492,-6.914534530268259,-1.156532462311745,0,75.350359
RealisticRendering,0.0232664583036563,-0.0802364797807438,-0.1144690254397172,-96.13127000870516,-7.228831554371362,-1.2091021196895515,0,75.312377
RealisticRendering,0.0242780434472936,-0.0837250223799065,-0.1194459395892701,-96.39784696560538,-7.543128578474464,-1.261671777067358,0,74.605111
RealisticRendering,0.0252896285909308,-0.0872135649790693,-0.1244228537388231,-96.6644239225056,-7.857425602577567,-1.3142414344451645,0,75.986416
RealisticRendering,0.026301213734568,-0.0907021075782321,-0.129399767888376,-96.93100087940584,-8.171722626680669,-1.366811091822971,0,76.377526
RealisticRendering,0.0273127988782053,-0.0941906501773949,-0.1343766820379289,-97.19757783630604,-8.486019650783772,-1.4193807492007775,0,76.083977
RealisticRendering,0.0283243840218425,-0.0976791927765576,-0.1393535961874819,-97.46415479320628,-8.800316674886876,-1.471950406578584,0,77.131618
RealisticRendering,0.0293359691654797,-0.1011677353757204,-0.1443305103370348,-97.7307317501065,-9.11461369898998,-1.5245200639563905,0,75.780295
RealisticRendering,0.0303475543091169,-0.1046562779748832,-0.1493074244865877,-97.99730870700672,-9.428910723093082,-1.577089721334197,0,75.640411
RealisticRendering,0.0313591394527542,-0.108144820574046,-0.1542843386361406,-98.26388566390696,-9.743207747196186,-1.6296593787120035,0,75.920514
RealisticRendering,0.0323707245963914,-0.1116333631732087,-0.1592612527856935,-98.5304626208072,-10.057504771299287,-1.68222903608981,0,75.460257
RealisticRendering,0.0333823097400287,-0.1151219057723715,-0.1642381669352465,-98.7970395777074,-10.371801795402392,-1.7347986934676165,0,74.725014
RealisticRendering,0.0343938948836659,-0.1186104483715343,-0.1692150810847994,-99.06361653460765,-10.686098819505496,-1.787368350845423,0,75.020509
RealisticRendering,0.0354054800273031,-0.122098990970697,-0.1741919952343523,-99.33019349150786,-11.0003958436086,-1.8399380082232293,0,75.235289
RealisticRendering,0.0364170651709404,-0.1255875335698598,-0.1791689093839052,-99.59677044840808,-11.314692867711702,-1.892507665601036,0,74.391489
RealisticRendering,0.0374286503145776,-0.1290760761690226,-0.1841458235334582,-99.8633474053083,-11.628989891814806,-1.9450773229788425,0,73.514144
RealisticRendering,0.0384402354582148,-0.1325646187681854,-0.1891227376830111,-100.12992436220853,-11.94328691591791,-1.997646980356649,0,73.536715
RealisticRendering,0.0394518206018521,-0.1360531613673482,-0.194099651832564,-100.39650131910876,-12.257583940021012,-2.050216637734456,0,73.658837
RealisticRendering,0.0404634057454893,-0.139541703966511,-0.199076565982117,-100.66307827600896,-12.571880964124116,-2.1027862951122622,0,73.556606
RealisticRendering,0.0414749908891265,-0.1430302465656737,-0.2040534801316699,-100.9296552329092,-12.88617798822722,-2.1553559524900687,0,72.469701
RealisticRendering,0.0424865760327638,-0.1465187891648365,-0.2090303942812228,-101.19623218980942,-13.200475012330322,-2.2079256098678752,0,71.833444
RealisticRendering,0.043498161176401,-0.1500073317639993,-0.2140073084307757,-101.46280914670965,-13.514772036433426,-2.2604952672456817,0,71.837695
RealisticRendering,0.0445097463200383,-0.1534958743631621,-0.2189842225803287,-101.72938610360988,-13.82906906053653,-2.313064924623488,0,71.858759
RealisticRendering,0.0455213314636755,-0.1569844169623249,-0.2239611367298816,-101.99596306051008,-14.143366084639633,-2.3656345820012947,0,72.103041
RealisticRendering,0.0465329166073127,-0.1604729595614877,-0.2289380508794345,-102.26254001741032,-14.457663108742736,-2.418204239379101,0,70.36606
RealisticRendering,0.04754450175095,-0.1639615021606505,-0.2339149650289874,-102.52911697431054,-14.77196013284584,-2.470773896756908,0,69.995984
RealisticRendering,0.0485560868945872,-0.1674500447598133,-0.2388918791785404,-102.79569393121076,-15.086257156948944,-2.5233435541347142,0,69.080399
RealisticRendering,0.0495676720382244,-0.170938587358976,-0.2438687933280933,-103.062270888111,-15.400554181052046,-2.5759132115125207,0,70.792246
RealisticRendering,0.0505792571818617,-0.1744271299581388,-0.2488457074776462,-103.3288478450112,-15.71485120515515,-2.6284828688903272,0,70.328366
RealisticRendering,0.0515908423254989,-0.1779156725573016,-0.2538226216271991,-103.59542480191143,-16.02914822925825,-2.6810525262681337,0,69.925665
RealisticRendering,0.0526024274691362,-0.1814042151564644,-0.2587995357767521,-103.86200175881166,-16.343445253361352,-2.73362218364594,0,67.469373
RealisticRendering,0.0536140126127734,-0.1848927577556272,-0.263776449926305,-104.12857871571188,-16.657742277464454,-2.7861918410237467,0,67.574593
RealisticRendering,0.0546255977564106,-0.18838130035479,-0.2687533640758579,-104.3951556726121,-16.972039301567555,-2.838761498401553,0,67.575269
RealisticRendering,0.0556371829000479,-0.1918698429539528,-0.2737302782254108,-104.66173262951231,-17.286336325670657,-2.89133115577936,0,67.027847
RealisticRendering,0.0566487680436851,-0.1953583855531156,-0.2787071923749638,-104.92830958641257,-17.60063334977376,-2.9439008131571662,0,65.896251
RealisticRendering,0.0576603531873223,-0.1988469281522784,-0.2836841065245167,-105.19488654331278,-17.91493037387686,-2.9964704705349727,0,65.62557
RealisticRendering,0.0586719383309596,-0.2023354707514411,-0.2886610206740696,-105.461463500213,-18.22922739797996,-3.0490401279127792,0,63.751325
RealisticRendering,0.0596835234745968,-0.2058240133506039,-0.2936379348236225,-105.72804045711322,-18.543524422083063,-3.1016097852905857,0,63.209859
RealisticRendering,0.060695108618234,-0.2093125559497667,-0.2986148489731755,-105.99461741401343,-18.857821446186165,-3.154179442668392,0,62.820868
RealisticRendering,0.0617066937618713,-0.2128010985489295,-0.3035917631227284,-106.26119437091369,-19.172118470289263,-3.2067491000461987,0,61.675917
RealisticRendering,0.0627182789055085,-0.2162896411480923,-0.3085686772722813,-106.5277713278139,-19.486415494392368,-3.259318757424005,0,61.542727
RealisticRendering,0.0637298640491458,-0.2197781837472551,-0.3135455914218342,-106.79434828471412,-19.80071251849547,-3.311888414801812,0,61.28584
RealisticRendering,0.064741449192783,-0.2232667263464179,-0.3185225055713871,-107.06092524161434,-20.11500954259857,-3.3644580721796182,0,59.984863
RealisticRendering,0.0694730241125561,-0.2251176540865271,-0.299740270783748,-107.32750219851457,-20.42930656670168,-3.4170277295574247,0,63.311109
RealisticRendering,0.0742045990323292,-0.2269685818266364,-0.2809580359961088,-107.5940791554148,-20.74360359080477,-3.4695973869352312,0,63.291265
RealisticRendering,0.0789361739521023,-0.2288195095667457,-0.2621758012084696,-107.860656112315,-21.05790061490788,-3.5221670443130377,0,64.627268
RealisticRendering,0.0836677488718754,-0.230670437306855,-0.2433935664208304,-108.12723306921524,-21.372197639010977,-3.574736701690844,0,63.387858
RealisticRendering,0.0883993237916485,-0.2325213650469643,-0.2246113316331912,-108.39381002611546,-21.68649466311408,-3.6273063590686494,0,62.715012
RealisticRendering,0.0931308987114215,-0.2343722927870735,-0.205829096845552,-108.66038698301568,-22.00079168721718,-3.679876016446457,0,63.322401
RealisticRendering,0.0978624736311947,-0.2362232205271828,-0.1870468620579128,-108.92696393991592,-22.31508871132028,-3.732445673824264,0,62.803277
RealisticRendering,0.1025940485509677,-0.2380741482672921,-0.1682646272702736,-109.19354089681612,-22.629385735423384,-3.7850153312020702,0,61.441122
RealisticRendering,0.1073256234707408,-0.2399250760074014,-0.1494823924826344,-109.46011785371635,-22.943682759526485,-3.8375849885798767,0,63.760564
RealisticRendering,0.1120571983905139,-0.2417760037475107,-0.1307001576949953,-109.72669481061658,-23.257979783629587,-3.8901546459576832,0,62.739379
